x,y,z,xx,yy,zz,t
-0.0009659256915380641,1.1495290750352881e-10,-0.0020609591720368663,4.714798670657441e-10,0.001845829236125559,-7.64123933908323e-09,2.4884519577026367
-0.002171556564238202,-6.33715087234668e-11,-0.0034107168356472817,1.2862999986955734e-09,-0.001084020334370139,-1.0523014849685675e-08,2.5094797611236572
-0.0034737460107020206,4.5748944997881325e-09,-0.003550013646963232,1.5667989727170836e-09,-0.0005279888273459456,-1.1709080182569768e-08,2.5306475162506104
-0.00477393772619216,1.874614997041511e-09,-0.0037087633181986618,1.5196233229960853e-09,-6.821783675724662e-05,-1.3056909490554315e-08,2.552013635635376
-0.006069460188382197,3.962888610914508e-09,-0.0038264201445164757,1.3351741195225303e-09,1.672677960478678e-05,-2.8789614770162038e-08,2.572758674621582
-0.007361775378789911,4.472288212713423e-09,-0.00396572842014889,1.1008297858188666e-09,1.3743856618832307e-05,-5.321435895576465e-08,2.593432903289795
-0.008651020279673493,5.1220640439298005e-09,-0.004131243583701096,9.112369442553481e-10,1.1309979179905052e-05,-7.757404799029262e-08,2.6139369010925293
-0.009936678511077412,5.9106680837803655e-09,-0.0043228264535950705,7.584466245454893e-10,9.32513826486037e-06,-1.0185853572547945e-07,2.6346211433410645
-0.011218235290250051,6.836321877294387e-09,-0.004540340927896674,6.359831800447987e-10,7.707532896448929e-06,-1.2605766083835746e-07,2.6552512645721436
-0.012495177599698846,7.8970417181555e-09,-0.0047836515403303255,5.385775290295393e-10,6.39025466855488e-06,-1.5016403553026472e-07,2.675591230392456
-0.013766865872344106,8.841427744367973e-09,-0.005054789471191238,4.6523207002601656e-10,-7.423365953307515e-06,-1.7320464056794272e-07,2.6963014602661133
-0.015033065440722027,1.0164433400503057e-08,-0.005348910851293882,4.050003366701351e-10,-5.973990519181196e-06,-1.9722959788107932e-07,2.7167930603027344
-0.01629324823083279,1.1795398399900573e-08,-0.005669700710558927,3.787531333330976e-10,6.42414061120808e-06,-2.2012594699629043e-07,2.7369816303253174
-0.0175466401617486,1.3371420266878584e-08,-0.006014290290131965,3.4179172898486164e-10,5.363220455124086e-06,-2.4404730297655643e-07,2.7569849491119385
-0.018792712377757294,1.4801262693783e-08,-0.0063864973441909115,3.116755203300089e-10,-9.119203369712067e-06,-2.668934593362227e-07,2.777123212814331
-0.020031336032298827,1.6619270533811706e-08,-0.006780815014702048,2.952703684261579e-10,-7.338750877201778e-06,-2.9066246413429906e-07,2.797581911087036
-0.02126197053748365,1.8701986919763166e-08,-0.00720107671293029,3.083852522464371e-10,4.859727126652834e-06,-3.1334080592904345e-07,2.8180158138275146
-0.02248379519471861,2.0749249180168387e-08,-0.007644719874545751,3.02450347026411e-10,4.105528450054436e-06,-3.3691542735369974e-07,2.8382375240325928
-0.023696044999634965,2.2879493316138647e-08,-0.008115831131442458,2.924833864797706e-10,-1.2076182821406317e-05,-3.6066593265258925e-07,2.8588218688964844
-0.024899175486585788,2.5144567408772683e-08,-0.008607768051953476,3.0016712629150157e-10,-9.735893948783043e-06,-3.839941839047136e-07,2.879258155822754
-0.02609239959266601,2.7656107495520767e-08,-0.009124780722879542,3.3591924259317373e-10,2.3786468202881453e-06,-4.0610840498408665e-07,2.899135112762451
-0.027274844624455143,3.0119892057280186e-08,-0.009664600117637067,3.479423242950823e-10,2.0971295573786442e-06,-4.291537415210676e-07,2.919544219970703
-0.02844625155805395,3.2677888062012216e-08,-0.010228126197593099,3.642418648532692e-10,1.871932359126499e-06,-4.5203855375354784e-07,2.9398326873779297
-0.029605348914771106,3.5300415224059804e-08,-0.010818210728479936,3.683426232862315e-10,-1.3711195355692534e-05,-4.7501794550882395e-07,2.960238456726074
-0.030753546686841143,3.816034840920087e-08,-0.011428630069070186,4.145920647149941e-10,-1.2618361861222213e-06,-4.964831485460034e-07,2.98042631149292
-0.03188905503307638,4.097161907432675e-08,-0.01206111110295872,4.396621616184245e-10,-8.606444404997248e-07,-5.188202653283587e-07,3.0009331703186035
-0.03301167807867062,4.385833537384329e-08,-0.01271635485479266,4.676690003464757e-10,-5.277409835655562e-07,-5.409532099499963e-07,3.021378755569458
-0.03295681941367858,4.195652050385188e-08,-0.01294546793333101,-2.1087347866616087e-09,-0.0018792277996816187,-5.482850823426393e-07,3.0417275428771973
-0.031153179739356978,3.345988956257673e-08,-0.012830423512028918,-4.30407912406569e-09,-0.0035769703025233302,-5.485612879423701e-07,3.0619070529937744
-0.02947203948920574,2.5206345849290636e-08,-0.013125292895589495,3.580110308919671e-11,-0.0005662166663202927,-5.487810347402475e-07,3.08217453956604
-0.027582894237025177,2.052639022733469e-08,-0.013258434073708225,1.7248621514164466e-10,-0.00013340221801804063,-5.125498907995113e-07,3.1026782989501953
-0.02582880902637131,1.4665412030209721e-08,-0.01335849401969214,2.8411926206278983e-10,-6.164734140822849e-05,-4.870102681819409e-07,3.1230413913726807
-0.024075382911592558,1.0587498749331223e-08,-0.013483547731816207,2.742162230649947e-10,-5.1853583278304474e-05,-4.4387755741657086e-07,3.1433444023132324
-0.022324724518284003,6.756937673081832e-09,-0.013635098381827686,2.552729038399779e-10,-4.400036927547875e-05,-4.005149595456671e-07,3.1633524894714355
-0.020577359369292534,3.177274288856142e-09,-0.013812960719751771,2.2843382660636266e-10,-3.773362840930375e-05,-3.569478127138482e-07,3.1838743686676025
-0.018834157934026742,-3.3983614089548925e-10,-0.014018169099129967,2.108566961355367e-10,-2.0299559197728738e-05,-3.1575335138998597e-07,3.204396963119507
-0.01709488457535248,-3.3792058646273895e-09,-0.014247953131622075,1.6752112482494442e-10,-1.865909734146655e-05,-2.720633958130772e-07,3.224621534347534
-0.015360472955381139,-6.142055293019298e-09,-0.01450358458051032,1.1932702307861924e-10,-1.747129895446901e-05,-2.2834933778630329e-07,3.245213270187378
-0.013631434781222458,-8.629377838908088e-09,-0.014784902451607148,6.663052199691508e-11,-1.6652776003107413e-05,-1.8462687182605288e-07,3.2654521465301514
-0.011908664853329386,-1.1076704524303292e-08,-0.015093121304357845,2.6905011283486838e-11,-3.2834706914719245e-06,-1.433791364470264e-07,3.28583025932312
-0.010191834825219981,-1.3026084390855534e-08,-0.015425105887705116,-3.748049471099171e-11,-5.351291302739868e-06,-9.9686774440378e-08,3.306279182434082
-0.008481908336025037,-1.4705055838385169e-08,-0.015782325940557174,-1.0508015369385827e-10,-7.192287215144694e-06,-5.603216856144526e-08,3.3263750076293945
-0.006778976671541981,-1.5740391148098327e-08,-0.016166744985622396,-1.7690379650847555e-10,-2.1383661870278445e-05,-1.4987719464730696e-08,3.3461785316467285
-0.005084874919835937,-1.7148377634434193e-08,-0.016575123747606797,-2.2828338004070093e-10,-6.662226400291923e-06,2.6077786812551108e-08,3.3664815425872803
